Object Name,Object Tag,Start Time,End Time
Cube3,cube,11:52:48.55,11:52:49.46
Cube2,cube,11:52:49.46,11:52:49.61
Cube3,cube,11:52:49.61,11:52:50.18
Cube2,cube,11:52:50.18,11:52:50.26
Cube3,cube,11:52:50.26,11:52:50.93
Cube2,cube,11:52:50.93,11:52:51.05
Cube3,cube,11:52:51.05,11:52:51.63
Cube2,cube,11:52:51.63,11:52:51.77
Cube3,cube,11:52:51.77,11:52:53.67
Cube2,cube,11:52:53.67,11:52:53.80
Cube3,cube,11:52:53.80,11:52:54.53
Cube2,cube,11:52:54.53,11:52:54.63
Cube3,cube,11:52:54.63,11:52:56.94
Cube2,cube,11:52:56.94,11:52:57.05
sky,sky,11:52:57.05,11:52:57.06
Cube2,cube,11:52:57.06,11:52:57.07
Cube3,cube,11:52:57.07,11:52:57.69
Cube2,cube,11:52:57.69,11:52:57.83
Cube3,cube,11:52:57.83,11:52:59.76
Cube2,cube,11:52:59.76,11:52:59.82
Cube3,cube,11:52:59.82,11:53:01.42
Cube2,cube,11:53:01.42,11:53:01.51
Cube3,cube,11:53:01.51,11:53:03.54
Cube2,cube,11:53:03.54,11:53:03.67
Cube3,cube,11:53:03.67,11:53:06.97
Cube2,cube,11:53:06.97,11:53:07.10
Cube3,cube,11:53:07.10,11:53:10.44
Cube2,cube,11:53:10.44,11:53:10.58
Cube3,cube,11:53:10.58,11:53:11.49
Cube2,cube,11:53:11.49,11:53:11.63
Cube3,cube,11:53:11.63,11:53:13.36
Cube2,cube,11:53:13.36,11:53:13.54
Cube3,cube,11:53:13.54,11:53:14.76
Cube2,cube,11:53:14.76,11:53:14.89
Cube3,cube,11:53:14.89,11:53:15.89
Cube2,cube,11:53:15.89,11:53:16.06
Cube3,cube,11:53:16.06,11:53:16.96
Cube2,cube,11:53:16.96,11:53:17.11
Cube3,cube,11:53:17.11,11:53:17.73
Cube2,cube,11:53:17.73,11:53:17.87
Cube3,cube,11:53:17.87,11:53:18.48
Cube2,cube,11:53:18.48,11:53:18.60
Cube3,cube,11:53:18.60,11:53:19.94
Cube2,cube,11:53:19.94,11:53:20.06
Cube3,cube,11:53:20.06,11:53:20.96
Cube2,cube,11:53:20.96,11:53:21.10
Cube3,cube,11:53:21.10,11:53:21.80
Cube2,cube,11:53:21.80,11:53:21.93
Cube3,cube,11:53:21.93,11:53:22.62
Cube2,cube,11:53:22.62,11:53:22.76
Cube3,cube,11:53:22.76,11:53:23.69
Cube2,cube,11:53:23.69,11:53:23.86
Cube3,cube,11:53:23.86,11:53:25.18
Cube2,cube,11:53:25.18,11:53:25.36
Cube3,cube,11:53:25.36,11:53:26.46
Cube2,cube,11:53:26.46,11:53:26.63
Cube3,cube,11:53:26.63,11:53:29.47
Cube2,cube,11:53:29.47,11:53:29.71
Cube3,cube,11:53:29.71,11:53:29.84
Cube2,cube,11:53:29.84,11:53:30.40
Cube3,cube,11:53:30.40,11:53:30.55
sky,sky,11:53:30.55,11:53:30.57
Cube2,cube,11:53:30.57,11:53:30.62
sky,sky,11:53:30.62,11:53:30.67
Cube3,cube,11:53:30.67,11:53:32.04
Cube2,cube,11:53:32.04,11:53:32.12
Cube3,cube,11:53:32.12,11:53:33.43
sky,sky,11:53:33.43,11:53:33.44
Cube2,cube,11:53:33.44,11:53:33.54
Cube3,cube,11:53:33.54,11:53:34.06
Cube2,cube,11:53:34.06,11:54:03.04
sky,sky,11:54:03.04,11:54:03.09
Cube2,cube,11:54:03.09,11:54:03.19
sky,sky,11:54:03.19,11:54:03.77
Cube2,cube,11:54:03.77,11:54:03.81
sky,sky,11:54:03.81,11:54:04.82
Cube2,cube,11:54:04.82,11:54:04.93
sky,sky,11:54:04.93,11:54:05.70
Cube2,cube,11:54:05.70,11:54:06.00
sky,sky,11:54:06.00,11:54:07.98
Cube2,cube,11:54:07.98,11:54:08.03
sky,sky,11:54:08.03,11:54:08.46
Cube2,cube,11:54:08.46,11:54:08.55
sky,sky,11:54:08.55,11:54:08.84
Cube2,cube,11:54:08.84,11:54:08.94
sky,sky,11:54:08.94,11:54:09.63
Cube2,cube,11:54:09.63,11:54:09.71
sky,sky,11:54:09.71,11:54:10.48
Cube2,cube,11:54:10.48,11:54:10.67
sky,sky,11:54:10.67,11:54:11.65
Cube2,cube,11:54:11.65,11:54:11.76
sky,sky,11:54:11.76,11:54:12.67
Cube2,cube,11:54:12.67,11:54:12.72
sky,sky,11:54:12.72,11:54:13.06
Cube2,cube,11:54:13.06,11:54:13.19
sky,sky,11:54:13.19,11:54:13.57
Cube2,cube,11:54:13.57,11:54:13.66
sky,sky,11:54:13.66,11:54:14.03
Cube2,cube,11:54:14.03,11:54:14.11
sky,sky,11:54:14.11,11:54:15.29
Cube2,cube,11:54:15.29,11:54:15.33
sky,sky,11:54:15.33,11:54:18.06
Cube2,cube,11:54:18.06,11:54:18.21
sky,sky,11:54:18.21,11:54:21.25
Cube2,cube,11:54:21.25,11:54:21.30
sky,sky,11:54:21.30,11:54:24.21
Cube2,cube,11:54:24.21,11:54:24.35
sky,sky,11:54:24.35,11:54:27.74
Cube2,cube,11:54:27.74,11:54:27.88
sky,sky,11:54:27.88,11:54:31.89
Cube2,cube,11:54:31.89,11:54:32.03
sky,sky,11:54:32.03,11:54:32.61
Cube2,cube,11:54:32.61,11:54:32.67
sky,sky,11:54:32.67,11:54:34.10
Cube2,cube,11:54:34.10,11:54:34.18
sky,sky,11:54:34.18,11:54:36.73
Cube2,cube,11:54:36.73,11:54:36.79
sky,sky,11:54:36.79,11:54:39.18
Cube2,cube,11:54:39.18,11:54:39.29
sky,sky,11:54:39.29,11:54:40.27
Cube2,cube,11:54:40.27,11:54:40.38
sky,sky,11:54:40.38,11:54:41.40
Cube2,cube,11:54:41.40,11:54:41.50
sky,sky,11:54:41.50,11:54:42.37
Cube2,cube,11:54:42.37,11:54:42.48
sky,sky,11:54:42.48,11:54:43.81
Cube2,cube,11:54:43.81,11:54:43.86
sky,sky,11:54:43.86,11:54:45.67
Cube2,cube,11:54:45.67,11:54:45.78
sky,sky,11:54:45.78,11:54:49.57
Cube2,cube,11:54:49.57,11:54:49.70
sky,sky,11:54:49.70,11:54:52.41
Cube2,cube,11:54:52.41,11:54:52.49
sky,sky,11:54:52.49,11:54:54.54
Cube2,cube,11:54:54.54,11:54:54.64
sky,sky,11:54:54.64,11:54:55.13
Cube2,cube,11:54:55.13,11:54:55.21
sky,sky,11:54:55.21,11:54:55.28
Cube2,cube,11:54:55.28,11:54:55.31
sky,sky,11:54:55.31,11:54:55.83
Cube2,cube,11:54:55.83,11:54:55.94
sky,sky,11:54:55.94,11:54:56.56
Cube2,cube,11:54:56.56,11:54:56.62
sky,sky,11:54:56.62,11:54:57.52
Cube2,cube,11:54:57.52,11:54:57.60
sky,sky,11:54:57.60,11:54:58.37
Cube2,cube,11:54:58.37,11:54:58.56
sky,sky,11:54:58.56,11:54:59.56
Cube2,cube,11:54:59.56,11:54:59.68
sky,sky,11:54:59.68,11:55:00.82
