Current Time,Therapy Time,HeartRate
11:52:29,00:02:26,90
11:52:30,00:02:27,89
11:52:31,00:02:28,89
11:52:32,00:02:29,88
11:52:33,00:02:30,88
11:52:34,00:02:31,89
11:52:35,00:02:32,90
11:52:36,00:02:33,90
11:52:37,00:02:34,90
11:52:38,00:02:35,90
11:52:39,00:02:36,89
11:52:40,00:02:37,86
11:52:41,00:02:38,86
11:52:42,00:02:39,86
11:52:43,00:02:40,84
11:52:44,00:02:41,85
11:52:45,00:02:42,85
11:52:46,00:02:43,85
11:52:47,00:02:44,85
11:52:48,00:02:45,85
11:52:49,00:02:46,85
11:52:50,00:02:47,85
11:52:51,00:02:48,85
11:52:52,00:02:49,85
11:52:53,00:02:50,85
11:52:54,00:02:51,86
11:52:55,00:02:52,87
11:52:56,00:02:53,87
11:52:57,00:02:54,86
11:52:58,00:02:55,87
11:52:59,00:02:56,87
11:53:00,00:02:57,88
11:53:01,00:02:58,89
11:53:02,00:02:59,89
11:53:03,00:03:00,89
11:53:04,00:03:01,88
11:53:05,00:03:02,86
11:53:06,00:03:03,86
11:53:07,00:03:04,85
11:53:08,00:03:05,85
11:53:09,00:03:06,85
11:53:10,00:03:07,85
11:53:11,00:03:08,86
11:53:12,00:03:09,86
11:53:13,00:03:10,85
11:53:14,00:03:11,85
11:53:15,00:03:12,85
11:53:16,00:03:13,85
11:53:17,00:03:14,85
11:53:18,00:03:15,86
11:53:19,00:03:16,86
11:53:20,00:03:17,86
11:53:21,00:03:18,86
11:53:22,00:03:19,86
11:53:23,00:03:20,86
11:53:24,00:03:21,86
11:53:25,00:03:22,87
11:53:26,00:03:23,88
11:53:27,00:03:24,88
11:53:28,00:03:25,88
11:53:29,00:03:26,87
11:53:30,00:03:27,87
11:53:31,00:03:28,87
11:53:32,00:03:29,86
11:53:33,00:03:30,86
11:53:34,00:03:31,N/A
11:53:35,00:03:32,87
11:53:36,00:03:33,87
11:53:37,00:03:34,88
11:53:38,00:03:35,86
11:53:39,00:03:36,86
11:53:40,00:03:37,86
11:53:41,00:03:38,86
11:53:42,00:03:39,87
11:53:43,00:03:40,89
11:53:44,00:03:41,89
11:53:45,00:03:42,91
11:53:46,00:03:43,90
11:53:47,00:03:44,90
11:53:48,00:03:45,89
11:53:49,00:03:46,88
11:53:50,00:03:47,88
11:53:51,00:03:48,88
11:53:52,00:03:49,87
11:53:53,00:03:50,88
11:53:54,00:03:51,88
11:53:55,00:03:52,88
11:53:56,00:03:53,86
11:53:57,00:03:54,86
11:53:58,00:03:55,86
11:53:59,00:03:56,86
11:54:00,00:03:57,86
11:54:01,00:03:58,86
11:54:02,00:03:59,86
11:54:03,00:04:00,85
11:54:04,00:04:01,84
11:54:05,00:04:02,84
11:54:06,00:04:03,85
11:54:07,00:04:04,85
11:54:08,00:04:05,86
11:54:09,00:04:06,86
11:54:10,00:04:07,85
11:54:11,00:04:08,85
11:54:12,00:04:09,85
11:54:13,00:04:10,84
11:54:14,00:04:11,84
11:54:15,00:04:12,84
11:54:16,00:04:13,85
11:54:17,00:04:14,87
11:54:18,00:04:15,88
11:54:19,00:04:16,88
11:54:20,00:04:17,89
11:54:21,00:04:18,89
11:54:22,00:04:19,89
11:54:23,00:04:20,87
11:54:24,00:04:21,87
11:54:25,00:04:22,86
11:54:26,00:04:23,86
11:54:27,00:04:24,87
11:54:28,00:04:25,86
11:54:29,00:04:26,86
11:54:30,00:04:27,85
11:54:31,00:04:28,85
11:54:32,00:04:29,85
11:54:33,00:04:30,85
11:54:34,00:04:31,82
11:54:35,00:04:32,82
11:54:36,00:04:33,82
11:54:37,00:04:34,84
11:54:38,00:04:35,85
11:54:39,00:04:36,85
11:54:40,00:04:37,85
11:54:41,00:04:38,82
11:54:42,00:04:39,82
11:54:43,00:04:40,82
11:54:44,00:04:41,85
11:54:45,00:04:42,86
11:54:46,00:04:43,87
11:54:47,00:04:44,87
11:54:48,00:04:45,87
11:54:49,00:04:46,87
11:54:50,00:04:47,87
11:54:51,00:04:48,82
11:54:52,00:04:49,82
11:54:53,00:04:50,82
11:54:54,00:04:51,82
11:54:55,00:04:52,81
11:54:56,00:04:53,81
11:54:57,00:04:54,81
11:54:58,00:04:55,83
11:54:59,00:04:56,86
11:55:00,00:04:57,86
