Object Name,Object Tag,Start Time,End Time
Sky,sky,13:31:27.45,13:31:31.09
Tree1 (trunk),tree trunk,13:31:31.09,13:31:31.35
Sky,sky,13:31:31.35,13:31:31.50
Tree1 (trunk),tree trunk,13:31:31.50,13:31:32.50
Sky,sky,13:31:32.50,13:31:32.80
Tree1 (trunk),tree trunk,13:31:32.80,13:31:33.18
Sky,sky,13:31:33.18,13:31:33.60
Tree1 (trunk),tree trunk,13:31:33.60,13:31:33.92
Sky,sky,13:31:33.92,13:31:35.26
Mushrooms1,mushrooms,13:31:35.26,13:31:35.65
Sky,sky,13:31:35.65,13:31:36.52
Tree1 (trunk),tree trunk,13:31:36.52,13:31:36.78
Sky,sky,13:31:36.78,13:31:37.77
Tree1 (trunk),tree trunk,13:31:37.77,13:31:37.82
Sky,sky,13:31:37.82,13:31:39.00
Tree1 (trunk),tree trunk,13:31:39.00,13:31:39.61
Sky,sky,13:31:39.61,13:31:40.02
Tree1 (trunk),tree trunk,13:31:40.02,13:31:40.05
Sky,sky,13:31:40.05,13:31:40.52
Tree1 (trunk),tree trunk,13:31:40.52,13:31:40.54
Sky,sky,13:31:40.54,13:31:40.57
Tree1 (trunk),tree trunk,13:31:40.57,13:31:40.62
Sky,sky,13:31:40.62,13:31:40.87
Tree1 (trunk),tree trunk,13:31:40.87,13:31:40.97
Sky,sky,13:31:40.97,13:31:41.13
Tree1 (trunk),tree trunk,13:31:41.13,13:31:41.79
Sky,sky,13:31:41.79,13:31:41.85
Tree1 (trunk),tree trunk,13:31:41.85,13:31:44.52
Mushrooms1,mushrooms,13:31:44.52,13:31:44.66
Sky,sky,13:31:44.66,13:31:44.81
Mushrooms1,mushrooms,13:31:44.81,13:31:45.01
Tree1 (trunk),tree trunk,13:31:45.01,13:31:45.70
Sky,sky,13:31:45.70,13:31:45.81
Tree1 (trunk),tree trunk,13:31:45.81,13:31:46.32
Sky,sky,13:31:46.32,13:31:46.51
Tree1 (trunk),tree trunk,13:31:46.51,13:31:47.13
Toadstools1,mushrooms,13:31:47.13,13:31:47.25
Sky,sky,13:31:47.25,13:31:47.37
Toadstools1,mushrooms,13:31:47.37,13:31:47.48
Sky,sky,13:31:47.48,13:31:48.13
Tree1 (trunk),tree trunk,13:31:48.13,13:31:48.48
Sky,sky,13:31:48.48,13:31:52.77
Tree1 (trunk),tree trunk,13:31:52.77,13:31:52.88
Sky,sky,13:31:52.88,13:31:53.21
Tree1 (trunk),tree trunk,13:31:53.21,13:31:53.43
Sky,sky,13:31:53.43,13:31:53.54
Tree1 (trunk),tree trunk,13:31:53.54,13:31:53.60
Sky,sky,13:31:53.60,13:31:53.71
Tree1 (trunk),tree trunk,13:31:53.71,13:31:53.93
Sky,sky,13:31:53.93,13:31:54.10
Tree1 (trunk),tree trunk,13:31:54.10,13:31:54.66
Sky,sky,13:31:54.66,13:31:56.83
Tree1 (trunk),tree trunk,13:31:56.83,13:31:57.17
Sky,sky,13:31:57.17,13:31:57.60
Tree1 (trunk),tree trunk,13:31:57.60,13:31:57.81
Sky,sky,13:31:57.81,13:31:57.92
Tree1 (trunk),tree trunk,13:31:57.92,13:31:58.30
Sky,sky,13:31:58.30,13:32:01.20
p55_collider,Untagged,13:32:01.20,13:32:01.45
Sky,sky,13:32:01.45,13:32:01.96
Terrain,Untagged,13:32:01.96,13:32:02.01
Sky,sky,13:32:02.01,13:32:07.70
Terrain,Untagged,13:32:07.70,13:32:07.83
Sky,sky,13:32:07.83,13:32:07.94
Terrain,Untagged,13:32:07.94,13:32:08.00
Sky,sky,13:32:08.00,13:32:08.36
LOD2,Untagged,13:32:08.36,13:32:08.40
LOD0,Untagged,13:32:08.40,13:32:08.44
Stump root1,stump root,13:32:08.44,13:32:08.47
Sky,sky,13:32:08.47,13:32:08.58
Terrain,Untagged,13:32:08.58,13:32:08.69
sniffing(Clone),Untagged,13:32:08.69,13:32:08.73
Stump root1,stump root,13:32:08.73,13:32:08.80
LOD2,Untagged,13:32:08.80,13:32:08.84
LOD0,Untagged,13:32:08.84,13:32:08.89
p14_Sniff_collider,Untagged,13:32:08.89,13:32:08.92
Stump root1,stump root,13:32:08.92,13:32:09.00
Sky,sky,13:32:09.00,13:32:09.95
Terrain,Untagged,13:32:09.95,13:32:10.02
Sky,sky,13:32:10.02,13:32:10.05
Terrain,Untagged,13:32:10.05,13:32:10.12
Sky,sky,13:32:10.12,13:32:10.22
Terrain,Untagged,13:32:10.22,13:32:10.25
Sky,sky,13:32:10.25,13:32:10.42
Stump root1,stump root,13:32:10.42,13:32:10.53
LOD0,Untagged,13:32:10.53,13:32:10.59
Sky,sky,13:32:10.59,13:32:10.63
LOD2,Untagged,13:32:10.63,13:32:10.67
Stump root1,stump root,13:32:10.67,13:32:16.57
Stump root1,stump root,13:32:16.57,13:32:16.70
LOD0,Untagged,13:32:16.70,13:32:16.73
p14_Sniff_collider,Untagged,13:32:16.73,13:32:16.86
Stump root1,stump root,13:32:16.86,13:32:16.92
Sky,sky,13:32:16.92,13:32:16.95
LOD2,Untagged,13:32:16.95,13:32:16.99
Sky,sky,13:32:16.99,13:32:20.29
Terrain,Untagged,13:32:20.29,13:32:20.32
Sky,sky,13:32:20.32,13:32:20.85
Terrain,Untagged,13:32:20.85,13:32:20.96
Sky,sky,13:32:20.96,13:32:20.99
Terrain,Untagged,13:32:20.99,13:32:21.03
Sky,sky,13:32:21.03,13:32:23.73
Tree1 (trunk),tree trunk,13:32:23.73,13:32:23.94
Sky,sky,13:32:23.94,13:32:23.99
Tree1 (trunk),tree trunk,13:32:23.99,13:32:24.65
Mushrooms1,mushrooms,13:32:24.65,13:32:24.75
Tree1 (trunk),tree trunk,13:32:24.75,13:32:24.86
Sky,sky,13:32:24.86,13:32:25.02
Tree1 (trunk),tree trunk,13:32:25.02,13:32:27.27
Mushrooms1,mushrooms,13:32:27.27,13:32:27.32
Tree1 (trunk),tree trunk,13:32:27.32,13:32:27.63
Mushrooms1,mushrooms,13:32:27.63,13:32:27.68
Sky,sky,13:32:27.68,13:32:27.73
Tree1 (trunk),tree trunk,13:32:27.73,13:32:28.02
Mushrooms1,mushrooms,13:32:28.02,13:32:28.65
Tree1 (trunk),tree trunk,13:32:28.65,13:32:28.84
Mushrooms1,mushrooms,13:32:28.84,13:32:29.04
Tree1 (trunk),tree trunk,13:32:29.04,13:32:29.41
Mushrooms1,mushrooms,13:32:29.41,13:32:30.97
Tree1 (trunk),tree trunk,13:32:30.97,13:32:31.15
Mushrooms1,mushrooms,13:32:31.15,13:32:31.19
Tree1 (trunk),tree trunk,13:32:31.19,13:32:31.62
Mushrooms1,mushrooms,13:32:31.62,13:32:32.91
Toadstools1,mushrooms,13:32:32.91,13:32:33.08
Mushrooms1,mushrooms,13:32:33.08,13:32:33.29
Toadstools1,mushrooms,13:32:33.29,13:32:33.33
Sky,sky,13:32:33.33,13:32:33.94
Tree1 (trunk),tree trunk,13:32:33.94,13:32:34.31
Mushrooms1,mushrooms,13:32:34.31,13:32:34.96
Sky,sky,13:32:34.96,13:32:35.64
Tree1 (trunk),tree trunk,13:32:35.64,13:32:35.70
Mushrooms1,mushrooms,13:32:35.70,13:32:35.85
Sky,sky,13:32:35.85,13:32:36.26
Tree1 (trunk),tree trunk,13:32:36.26,13:32:36.30
Sky,sky,13:32:36.30,13:32:37.91
Tree1 (trunk),tree trunk,13:32:37.91,13:32:41.36
Sky,sky,13:32:41.36,13:32:41.57
Tree1 (trunk),tree trunk,13:32:41.57,13:32:42.35
Tree1 (leafs),tree leafs,13:32:42.35,13:32:44.46
Sky,sky,13:32:44.46,13:32:44.56
Tree1 (leafs),tree leafs,13:32:44.56,13:32:45.03
Sky,sky,13:32:45.03,13:32:48.29
Tree1 (trunk),tree trunk,13:32:48.29,13:32:48.68
Sky,sky,13:32:48.68,13:32:52.91
Tree1 (leafs),tree leafs,13:32:52.91,13:32:53.30
Sky,sky,13:32:53.30,13:32:53.58
Tree1 (leafs),tree leafs,13:32:53.58,13:32:53.63
Sky,sky,13:32:53.63,13:32:53.68
Tree1 (leafs),tree leafs,13:32:53.68,13:32:53.72
Sky,sky,13:32:53.72,13:32:54.43
Tree1 (leafs),tree leafs,13:32:54.43,13:32:54.53
Sky,sky,13:32:54.53,13:32:54.95
Tree1 (leafs),tree leafs,13:32:54.95,13:32:55.27
Tree1 (trunk),tree trunk,13:32:55.27,13:32:55.58
Sky,sky,13:32:55.58,13:32:55.74
Tree1 (trunk),tree trunk,13:32:55.74,13:32:55.80
Sky,sky,13:32:55.80,13:32:55.96
Tree1 (trunk),tree trunk,13:32:55.96,13:32:56.01
Sky,sky,13:32:56.01,13:33:12.99
Mushrooms1,mushrooms,13:33:12.99,13:33:13.91
Sky,sky,13:33:13.91,13:33:14.24
Tree1 (trunk),tree trunk,13:33:14.24,13:33:14.43
Sky,sky,13:33:14.43,13:33:14.67
Mushrooms1,mushrooms,13:33:14.67,13:33:15.08
Tree1 (trunk),tree trunk,13:33:15.08,13:33:15.70
Mushrooms1,mushrooms,13:33:15.70,13:33:17.79
Sky,sky,13:33:17.79,13:33:18.03
Mushrooms1,mushrooms,13:33:18.03,13:33:19.99
Tree1 (trunk),tree trunk,13:33:19.99,13:33:20.09
Toadstools1,mushrooms,13:33:20.09,13:33:20.14
Sky,sky,13:33:20.14,13:33:20.19
Tree1 (trunk),tree trunk,13:33:20.19,13:33:20.62
Toadstools1,mushrooms,13:33:20.62,13:33:20.77
Tree1 (trunk),tree trunk,13:33:20.77,13:33:20.96
Mushrooms1,mushrooms,13:33:20.96,13:33:21.35
Toadstools1,mushrooms,13:33:21.35,13:33:21.40
Sky,sky,13:33:21.40,13:33:21.80
Tree1 (trunk),tree trunk,13:33:21.80,13:33:21.85
Sky,sky,13:33:21.85,13:33:21.96
Toadstools1,mushrooms,13:33:21.96,13:33:22.01
Sky,sky,13:33:22.01,13:33:22.17
Tree1 (trunk),tree trunk,13:33:22.17,13:33:23.09
Toadstools1,mushrooms,13:33:23.09,13:33:23.14
Sky,sky,13:33:23.14,13:33:23.19
Toadstools1,mushrooms,13:33:23.19,13:33:23.24
Tree1 (trunk),tree trunk,13:33:23.24,13:33:23.68
Sky,sky,13:33:23.68,13:33:23.82
Tree1 (trunk),tree trunk,13:33:23.82,13:33:23.98
Sky,sky,13:33:23.98,13:33:24.13
Toadstools1,mushrooms,13:33:24.13,13:33:24.19
Tree1 (trunk),tree trunk,13:33:24.19,13:33:24.23
Sky,sky,13:33:24.23,13:33:24.29
Tree1 (trunk),tree trunk,13:33:24.29,13:33:24.52
Toadstools1,mushrooms,13:33:24.52,13:33:24.57
Tree1 (trunk),tree trunk,13:33:24.57,13:33:24.62
Toadstools1,mushrooms,13:33:24.62,13:33:25.00
Tree1 (trunk),tree trunk,13:33:25.00,13:33:25.09
Toadstools1,mushrooms,13:33:25.09,13:33:25.14
Sky,sky,13:33:25.14,13:33:25.38
Tree1 (trunk),tree trunk,13:33:25.38,13:33:25.62
Sky,sky,13:33:25.62,13:33:25.67
Tree1 (trunk),tree trunk,13:33:25.67,13:33:26.07
Sky,sky,13:33:26.07,13:33:26.28
Tree1 (trunk),tree trunk,13:33:26.28,13:33:27.01
Sky,sky,13:33:27.01,13:33:27.33
Tree1 (trunk),tree trunk,13:33:27.33,13:33:27.48
Sky,sky,13:33:27.48,13:33:28.09
Toadstools1,mushrooms,13:33:28.09,13:33:28.15
Tree1 (trunk),tree trunk,13:33:28.15,13:33:28.24
Toadstools1,mushrooms,13:33:28.24,13:33:28.29
Tree1 (trunk),tree trunk,13:33:28.29,13:33:28.39
Sky,sky,13:33:28.39,13:33:28.49
Tree1 (trunk),tree trunk,13:33:28.49,13:33:29.16
Sky,sky,13:33:29.16,13:33:29.50
Tree1 (trunk),tree trunk,13:33:29.50,13:33:30.22
Sky,sky,13:33:30.22,13:33:30.38
Toadstools1,mushrooms,13:33:30.38,13:33:30.44
Mushrooms1,mushrooms,13:33:30.44,13:33:30.59
Toadstools1,mushrooms,13:33:30.59,13:33:30.65
Sky,sky,13:33:30.65,13:33:31.04
Tree1 (trunk),tree trunk,13:33:31.04,13:33:31.14
Sky,sky,13:33:31.14,13:33:31.44
Toadstools1,mushrooms,13:33:31.44,13:33:33.06
Sky,sky,13:33:33.06,13:33:34.40
Tree1 (trunk),tree trunk,13:33:34.40,13:33:34.50
Toadstools1,mushrooms,13:33:34.50,13:33:34.55
Mushrooms1,mushrooms,13:33:34.55,13:33:34.60
Toadstools1,mushrooms,13:33:34.60,13:33:34.70
Tree1 (trunk),tree trunk,13:33:34.70,13:33:35.73
Sky,sky,13:33:35.73,13:33:35.82
Tree1 (trunk),tree trunk,13:33:35.82,13:33:36.05
Sky,sky,13:33:36.05,13:33:36.57
Tree1 (trunk),tree trunk,13:33:36.57,13:33:36.87
Sky,sky,13:33:36.87,13:33:38.13
Terrain,Untagged,13:33:38.13,13:33:38.17
Sky,sky,13:33:38.17,13:33:38.33
Terrain,Untagged,13:33:38.33,13:33:38.44
Sky,sky,13:33:38.44,13:33:38.48
Terrain,Untagged,13:33:38.48,13:33:38.63
Sky,sky,13:33:38.63,13:33:39.00
Terrain,Untagged,13:33:39.00,13:33:39.07
Sky,sky,13:33:39.07,13:33:39.18
Terrain,Untagged,13:33:39.18,13:33:39.22
Sky,sky,13:33:39.22,13:33:39.26
Stump root1,stump root,13:33:39.26,13:33:39.42
Sky,sky,13:33:39.42,13:33:39.63
Stump root1,stump root,13:33:39.63,13:33:39.67
Sky,sky,13:33:39.67,13:33:39.74
Terrain,Untagged,13:33:39.74,13:33:39.89
Sky,sky,13:33:39.89,13:33:40.21
Terrain,Untagged,13:33:40.21,13:33:40.28
Sky,sky,13:33:40.28,13:33:40.32
Terrain,Untagged,13:33:40.32,13:33:40.36
Sky,sky,13:33:40.36,13:33:41.23
Terrain,Untagged,13:33:41.23,13:33:41.27
Sky,sky,13:33:41.27,13:33:42.27
Terrain,Untagged,13:33:42.27,13:33:42.31
Sky,sky,13:33:42.31,13:33:42.38
Terrain,Untagged,13:33:42.38,13:33:42.50
Sky,sky,13:33:42.50,13:33:42.53
Terrain,Untagged,13:33:42.53,13:33:42.75
Sky,sky,13:33:42.75,13:33:42.86
Terrain,Untagged,13:33:42.86,13:33:42.91
Sky,sky,13:33:42.91,13:33:42.94
Terrain,Untagged,13:33:42.94,13:33:42.98
Sky,sky,13:33:42.98,13:33:43.03
Terrain,Untagged,13:33:43.03,13:33:43.07
Sky,sky,13:33:43.07,13:33:43.10
Terrain,Untagged,13:33:43.10,13:33:43.18
Sky,sky,13:33:43.18,13:33:43.22
Terrain,Untagged,13:33:43.22,13:33:43.25
Sky,sky,13:33:43.25,13:33:48.55
Tree1 (trunk),tree trunk,13:33:48.55,13:33:48.85
Sky,sky,13:33:48.85,13:33:49.22
Tree1 (trunk),tree trunk,13:33:49.22,13:33:49.27
Sky,sky,13:33:49.27,13:33:49.57
Tree1 (trunk),tree trunk,13:33:49.57,13:33:50.51
Sky,sky,13:33:50.51,13:33:50.85
Tree1 (trunk),tree trunk,13:33:50.85,13:33:52.10
Sky,sky,13:33:52.10,13:33:52.43
Tree1 (trunk),tree trunk,13:33:52.43,13:33:52.47
Sky,sky,13:33:52.47,13:33:52.56
Tree1 (trunk),tree trunk,13:33:52.56,13:33:53.31
Sky,sky,13:33:53.31,13:34:00.17
Tree1 (trunk),tree trunk,13:34:00.17,13:34:00.39
Sky,sky,13:34:00.39,13:34:00.41
Tree1 (trunk),tree trunk,13:34:00.41,13:34:00.72
Sky,sky,13:34:00.72,13:34:07.56
Tree1 (trunk),tree trunk,13:34:07.56,13:34:07.81
Sky,sky,13:34:07.81,13:34:08.31
Tree1 (trunk),tree trunk,13:34:08.31,13:34:08.76
Sky,sky,13:34:08.76,13:34:09.26
Tree1 (leafs),tree leafs,13:34:09.26,13:34:09.58
Tree1 (trunk),tree trunk,13:34:09.58,13:34:09.94
Sky,sky,13:34:09.94,13:34:10.21
Tree1 (leafs),tree leafs,13:34:10.21,13:34:10.27
Tree1 (trunk),tree trunk,13:34:10.27,13:34:10.50
Tree1 (leafs),tree leafs,13:34:10.50,13:34:10.55
Sky,sky,13:34:10.55,13:34:14.57
Tree1 (trunk),tree trunk,13:34:14.57,13:34:16.20
Sky,sky,13:34:16.20,13:34:19.91
Mushrooms1,mushrooms,13:34:19.91,13:34:20.25
